strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.43566,25.4545,-0.40909,8,,,0.43566,25.4545,-0.40909,195.2242,-63.82759,0.6385963,2643.731
0.43566,25.4545,-0.39899,8,,,0.43566,25.4545,-0.39899,194.6444,-63.82888,0.6416466,2688.744
0.43566,25.4545,-0.38889,8,,,0.43566,25.4545,-0.38889,194.033,-63.83326,0.6447427,2734.593
0.43566,25.4545,-0.37879,8,,,0.43566,25.4545,-0.37879,193.4776,-63.83775,0.6479173,2781.123
0.43566,25.4545,-0.36869,8,,,0.43566,25.4545,-0.36869,192.9029,-63.84507,0.6510836,2828.613
0.43566,25.4545,-0.35859,8,,,0.43566,25.4545,-0.35859,192.3979,-63.8532,0.6543406,2877.002
0.43566,25.4545,-0.34848,8,,,0.43566,25.4545,-0.34848,191.7303,-63.85253,0.6574704,2926.19
0.43566,25.4545,-0.33838,8,,,0.43566,25.4545,-0.33838,191.1776,-63.86052,0.6607278,2976.252
0.43566,25.4545,-0.32828,8,,,0.43566,25.4545,-0.32828,190.5911,-63.86039,0.6639576,3027.16
0.43566,25.4545,-0.31818,8,,,0.43566,25.4545,-0.31818,190.0586,-63.86544,0.6672612,3079.138
0.43566,25.4545,-0.30808,8,,,0.43566,25.4545,-0.30808,189.5103,-63.87911,0.6707285,3131.697
0.43566,25.4545,-0.29798,8,,,0.43566,25.4545,-0.29798,188.9008,-63.88447,0.6740592,3185.352
0.43566,25.4545,-0.28788,8,,,0.43566,25.4545,-0.28788,188.3782,-63.88897,0.6774118,3239.928
0.43566,25.4545,-0.27778,8,,,0.43566,25.4545,-0.27778,187.8065,-63.89807,0.680886,3295.458
0.43566,25.4545,-0.26768,8,,,0.43566,25.4545,-0.26768,187.1702,-63.89822,0.6842829,3351.899
0.43566,25.4545,-0.25758,8,,,0.43566,25.4545,-0.25758,186.6234,-63.90462,0.6877521,3409.434
0.43566,25.4545,-0.24747,8,,,0.43566,25.4545,-0.24747,186.0468,-63.91251,0.6912849,3467.92
0.43566,25.4545,-0.23737,8,,,0.43566,25.4545,-0.23737,185.4276,-63.91987,0.6947651,3527.501
0.43566,25.4545,-0.22727,8,,,0.43566,25.4545,-0.22727,184.9613,-63.93077,0.6983768,3587.769
0.43566,25.4545,-0.21717,8,,,0.43566,25.4545,-0.21717,184.391,-63.9401,0.7020343,3649.265
0.43566,25.4545,-0.20707,8,,,0.43566,25.4545,-0.20707,183.7662,-63.94577,0.7056358,3711.791
0.43566,25.4545,-0.19697,8,,,0.43566,25.4545,-0.19697,183.2352,-63.95825,0.7093762,3775.285
0.43566,25.4545,-0.18687,8,,,0.43566,25.4545,-0.18687,182.6596,-63.96132,0.7129234,3839.812
0.43566,25.4545,-0.17677,8,,,0.43566,25.4545,-0.17677,182.1103,116.0289,0.7167518,3905.526
0.43566,25.4545,-0.16667,8,,,0.43566,25.4545,-0.16667,181.5378,116.0208,0.7204915,3972.318
0.43566,25.4545,-0.15657,3,0.294972325462048,2.847,0.43566,25.4545,-0.15657,234.6727,36.4776,7.608823e-06,175906.8
0.43566,25.4545,-0.14646,8,,,0.43566,25.4545,-0.14646,180.4457,296.0,0.7280982,4108.875
0.43566,25.4545,-0.13636,8,,,0.43566,25.4545,-0.13636,179.8914,-64.01634,0.7319651,4178.577
0.43566,25.4545,-0.12626,4,0.5636560305504874,3.7723333333333335,0.43566,25.4545,-0.12626,121.2814,-359.9984,0.1560147,282781.3
0.43566,25.4545,-0.11616,8,,,0.43566,25.4545,-0.11616,178.8327,115.9595,0.7397603,4321.597
0.43566,25.4545,-0.10606,8,,,0.43566,25.4545,-0.10606,178.2508,115.9517,0.7437108,4394.746
0.43566,25.4545,-0.09596,8,,,0.43566,25.4545,-0.09596,177.7554,-64.06522,0.7476274,4468.943
0.43566,25.4545,-0.08586,8,,,0.43566,25.4545,-0.08586,177.1715,295.9267,0.7516553,4544.153
0.43566,25.4545,-0.07576,8,,,0.43566,25.4545,-0.07576,176.7061,-64.09297,0.7557296,4620.658
0.43566,25.4545,-0.06566,8,,,0.43566,25.4545,-0.06566,176.097,-64.1005,0.7596793,4697.846
0.43566,25.4545,-0.05556,8,,,0.43566,25.4545,-0.05556,175.656,-64.12029,0.7638276,4776.249
0.43566,25.4545,-0.04545,4,0.5553664874462823,3.279566666666667,0.43566,25.4545,-0.04545,115.1046,-113.642,5.629616e-05,294051.5
0.43566,25.4545,-0.03535,8,,,0.43566,25.4545,-0.03535,174.6249,-64.14886,0.772095,4936.343
0.43566,25.4545,-0.02525,3,0.693165466996806,2.9538,0.43566,25.4545,-0.02525,104.7959,95.09855,7.656633e-05,410458.7
0.43566,25.4545,-0.01515,8,,,0.43566,25.4545,-0.01515,173.5574,-64.18068,0.7804366,5100.422
0.43566,25.4545,-0.00505,8,,,0.43566,25.4545,-0.00505,173.1256,-64.1999,0.7846392,5183.851
0.43566,25.4545,0.00505,8,,,0.43566,25.4545,0.00505,172.6015,-244.2227,0.7889411,5267.708
0.43566,25.4545,0.01515,8,,,0.43566,25.4545,0.01515,172.0973,-244.2438,0.7932229,5353.414
0.43566,25.4545,0.02525,8,,,0.43566,25.4545,0.02525,171.6027,-64.25764,0.7975553,5439.083
0.43566,25.4545,0.03535,8,,,0.43566,25.4545,0.03535,171.217,-244.2836,0.8017903,5526.064
0.43566,25.4545,0.04545,8,,,0.43566,25.4545,0.04545,170.6974,115.6994,0.8062219,5613.582
0.43566,25.4545,0.05556,8,,,0.43566,25.4545,0.05556,170.2541,-64.32167,0.8106168,5701.941
0.43566,25.4545,0.06566,8,,,0.43566,25.4545,0.06566,169.8595,-64.34962,0.8150034,5790.842
0.43566,25.4545,0.07576,8,,,0.43566,25.4545,0.07576,169.4111,-64.37691,0.8194623,5880.469
0.43566,25.4545,0.08586,8,,,0.43566,25.4545,0.08586,168.9697,-64.39398,0.8238796,5970.649
0.43566,25.4545,0.09596,8,,,0.43566,25.4545,0.09596,168.6072,-64.42851,0.8283197,6061.126
0.43566,25.4545,0.10606,8,,,0.43566,25.4545,0.10606,168.2343,-64.45458,0.8327805,6152.144
0.43566,25.4545,0.11616,8,,,0.43566,25.4545,0.11616,167.8442,-64.48265,0.8372168,6243.378
0.43566,25.4545,0.12626,8,,,0.43566,25.4545,0.12626,167.4505,115.489,0.8418052,6335.054
0.43566,25.4545,0.13636,8,,,0.43566,25.4545,0.13636,167.0989,115.465,0.8462897,6426.671
0.43566,25.4545,0.14646,3,0.5550057059919725,1.0597333333333332,0.43566,25.4545,0.14646,101.239,107.4103,5.083418e-05,321169.9
0.43566,25.4545,0.15657,3,0.5543612605554974,0.8805333333333335,0.43566,25.4545,0.15657,100.0334,111.502,0.0002237945,322422.0
0.43566,25.4545,0.16667,7,,,0.43566,25.4545,0.16667,166.1604,-64.63702,0.8598207,6701.746
0.43566,25.4545,0.17677,7,,,0.43566,25.4545,0.17677,165.8474,115.3324,0.8644429,6793.277
0.43566,25.4545,0.18687,7,,,0.43566,25.4545,0.18687,165.699,-64.71393,0.8690808,6884.531
0.43566,25.4545,0.19697,3,0.3324558258003246,2.5914,0.43566,25.4545,0.19697,99.67297,-186.0107,0.9114023,288044.9
0.43566,25.4545,0.20707,3,0.3352708120666072,2.5616,0.43566,25.4545,0.20707,100.2942,-186.0739,0.9285303,288644.3
0.43566,25.4545,0.21717,3,0.3327541782472996,2.51285,0.43566,25.4545,0.21717,101.2606,-185.9858,0.9429906,289595.0
0.43566,25.4545,0.22727,3,0.3300315243923327,2.52565,0.43566,25.4545,0.22727,106.831,174.3181,0.9684636,291101.9
0.43566,25.4545,0.23737,3,0.5488440427950908,1.0084333333333335,0.43566,25.4545,0.23737,89.54217,-110.1989,0.0001959103,331615.1
0.43566,25.4545,0.24747,3,0.3325901511390303,2.1055,0.43566,25.4545,0.24747,95.05629,-186.0629,0.9348676,293502.1
0.43566,25.4545,0.25758,6,,,0.43566,25.4545,0.25758,164.6473,295.0062,0.900256,7507.578
0.43566,25.4545,0.26768,3,0.3319136805336486,1.83875,0.43566,25.4545,0.26768,92.6723,-186.1579,0.9387674,297592.4
0.43566,25.4545,0.27778,6,,,0.43566,25.4545,0.27778,164.4878,294.9207,0.908671,7681.554
0.43566,25.4545,0.28788,3,0.1873671379322459,2.130933333333333,0.43566,25.4545,0.28788,405.7559,-0.5861778,0.9486313,167688.2
0.43566,25.4545,0.29798,5,,,0.43566,25.4545,0.29798,164.6769,-65.17557,0.9172665,7854.732
0.43566,25.4545,0.30808,3,0.1846027987586323,2.2306666666666666,0.43566,25.4545,0.30808,462.172,-2.569836,0.9690267,168987.8
0.43566,25.4545,0.31818,5,,,0.43566,25.4545,0.31818,164.9659,114.7294,0.9257958,8032.613
0.43566,25.4545,0.32828,5,,,0.43566,25.4545,0.32828,165.2404,114.681,0.9298068,8124.615
0.43566,25.4545,0.33838,5,,,0.43566,25.4545,0.33838,165.5198,114.6312,0.9336511,8220.944
0.43566,25.4545,0.34848,3,0.1805770814202695,2.4893333333333336,0.43566,25.4545,0.34848,363.2904,173.0447,0.9181166,173463.2
0.43566,25.4545,0.35859,3,0.1817672100706461,2.570133333333333,0.43566,25.4545,0.35859,340.4072,172.2261,0.8926237,175050.3
0.43566,25.4545,0.36869,5,,,0.43566,25.4545,0.36869,166.78,114.4818,0.9453186,8554.069
0.43566,25.4545,0.37879,3,0.179241250192863,2.766166666666667,0.43566,25.4545,0.37879,444.1931,-10.23261,0.9632029,177289.5
0.43566,25.4545,0.38889,3,0.4106105912809024,14.9516,0.43566,25.4545,0.38889,432.014,35.15988,0.9618116,193124.5
0.43566,25.4545,0.39899,5,,,0.43566,25.4545,0.39899,168.6757,114.3261,0.9564149,9027.623
0.43566,25.4545,0.40909,5,,,0.43566,25.4545,0.40909,169.5242,114.2819,0.959983,9243.647
0.43566,25.4545,0.41919,3,0.1769505315909422,5.4668,0.43566,25.4545,0.41919,381.8692,-16.74446,0.9322263,185328.4
0.43566,25.4545,0.42929,3,0.4336263896097336,27.42583333333333,0.43566,25.4545,0.42929,426.7733,36.46383,0.9625545,192189.8
0.43566,25.4545,0.43939,3,0.1772068396326669,8.963133333333333,0.43566,25.4545,0.43939,308.5134,-19.12257,0.8125287,191607.5
0.43566,25.4545,0.44949,3,0.4420118317100889,33.84686666666667,0.43566,25.4545,0.44949,458.8497,37.05598,0.9723091,190924.9
0.43566,25.4545,0.4596,3,0.4474602523238362,34.16916666666667,0.43566,25.4545,0.4596,476.9615,37.59292,0.9769127,190197.8
0.43566,25.4545,0.4697,3,0.1776590736805,15.392333333333331,0.43566,25.4545,0.4697,336.5969,-25.76352,0.8721138,200703.7
0.43566,25.4545,0.4798,3,0.1773638248921384,19.0657,0.43566,25.4545,0.4798,370.993,332.0854,0.9122693,204352.9
0.43566,25.4545,0.4899,3,0.4627332162717656,33.9274,0.43566,25.4545,0.4899,477.0289,218.1524,0.9781249,187817.5
0.43566,25.4545,0.5,3,0.4392939222373145,108.10333333333332,0.43566,25.4545,0.5,221.6392,330.7606,6.083988e-05,240464.0
0.43566,29.0909,-0.5,8,,,0.43566,29.0909,-0.5,200.1066,120.0465,0.6070579,1097.153
0.43566,29.0909,-0.4899,8,,,0.43566,29.0909,-0.4899,199.5089,300.0478,0.6098398,1119.091
0.43566,29.0909,-0.4798,8,,,0.43566,29.0909,-0.4798,198.948,-59.95519,0.6126577,1141.429
0.43566,29.0909,-0.4697,8,,,0.43566,29.0909,-0.4697,198.359,-59.95501,0.6154604,1164.261
0.43566,29.0909,-0.4596,8,,,0.43566,29.0909,-0.4596,197.7832,-59.95577,0.6183216,1187.537
0.43566,29.0909,-0.44949,8,,,0.43566,29.0909,-0.44949,197.2364,-59.96,0.6211769,1211.308
0.43566,29.0909,-0.43939,8,,,0.43566,29.0909,-0.43939,196.6218,-59.95977,0.6240622,1235.492
0.43566,29.0909,-0.42929,8,,,0.43566,29.0909,-0.42929,196.0439,-59.96018,0.6269778,1260.181
0.43566,29.0909,-0.41919,8,,,0.43566,29.0909,-0.41919,195.4714,-59.96205,0.6299228,1285.386
0.43566,29.0909,-0.40909,8,,,0.43566,29.0909,-0.40909,194.8765,-59.96323,0.6328787,1311.057
0.43566,29.0909,-0.39899,8,,,0.43566,29.0909,-0.39899,194.3069,-59.96686,0.6359117,1337.234
0.43566,29.0909,-0.38889,8,,,0.43566,29.0909,-0.38889,193.7415,-59.96737,0.6389048,1363.989
0.43566,29.0909,-0.37879,8,,,0.43566,29.0909,-0.37879,193.136,-59.96975,0.6419678,1391.202
0.43566,29.0909,-0.36869,8,,,0.43566,29.0909,-0.36869,192.5351,-59.97108,0.6450215,1419.033
0.43566,29.0909,-0.35859,8,,,0.43566,29.0909,-0.35859,192.0105,-59.97668,0.6481282,1447.374
0.43566,29.0909,-0.34848,8,,,0.43566,29.0909,-0.34848,191.4135,-59.97869,0.6512406,1476.295
0.43566,29.0909,-0.33838,8,,,0.43566,29.0909,-0.33838,190.8233,-59.98152,0.6544045,1505.821
0.43566,29.0909,-0.32828,8,,,0.43566,29.0909,-0.32828,190.2397,-59.98078,0.6575353,1535.854
0.43566,29.0909,-0.31818,8,,,0.43566,29.0909,-0.31818,189.6196,-59.98494,0.660747,1566.509
0.43566,29.0909,-0.30808,8,,,0.43566,29.0909,-0.30808,189.0589,-59.98985,0.6639729,1597.744
0.43566,29.0909,-0.29798,8,,,0.43566,29.0909,-0.29798,188.5024,-59.99277,0.6672315,1629.647
0.43566,29.0909,-0.28788,8,,,0.43566,29.0909,-0.28788,187.9081,-59.99585,0.670531,1662.154
0.43566,29.0909,-0.27778,8,,,0.43566,29.0909,-0.27778,187.3332,-60.00185,0.6738309,1695.306
0.43566,29.0909,-0.26768,8,,,0.43566,29.0909,-0.26768,186.7569,-60.00442,0.677145,1729.092
0.43566,29.0909,-0.25758,8,,,0.43566,29.0909,-0.25758,186.1426,-60.00642,0.6805133,1763.53
0.43566,29.0909,-0.24747,8,,,0.43566,29.0909,-0.24747,185.5607,-60.01322,0.6838936,1798.697
0.43566,29.0909,-0.23737,8,,,0.43566,29.0909,-0.23737,184.9986,-60.01636,0.6872867,1834.505
0.43566,29.0909,-0.22727,8,,,0.43566,29.0909,-0.22727,184.3927,-60.0212,0.6907497,1870.971
0.43566,29.0909,-0.21717,8,,,0.43566,29.0909,-0.21717,183.8081,-60.02636,0.6942275,1908.222
0.43566,29.0909,-0.20707,8,,,0.43566,29.0909,-0.20707,183.2767,-60.03566,0.6977524,1946.09
0.43566,29.0909,-0.19697,8,,,0.43566,29.0909,-0.19697,182.6626,-60.03972,0.7012915,1984.72
0.43566,29.0909,-0.18687,8,,,0.43566,29.0909,-0.18687,182.0657,-60.04413,0.7048343,2024.081
0.43566,29.0909,-0.17677,8,,,0.43566,29.0909,-0.17677,181.532,-60.05498,0.7084015,2064.191
0.43566,29.0909,-0.16667,8,,,0.43566,29.0909,-0.16667,180.9274,-60.05811,0.7120363,2105.004
0.43566,29.0909,-0.15657,8,,,0.43566,29.0909,-0.15657,180.4043,119.9317,0.7156794,2146.606
0.43566,29.0909,-0.14646,8,,,0.43566,29.0909,-0.14646,179.8001,-60.07092,0.7193104,2189.052
0.43566,29.0909,-0.13636,8,,,0.43566,29.0909,-0.13636,179.2494,-60.08131,0.7230331,2232.164
0.43566,29.0909,-0.12626,8,,,0.43566,29.0909,-0.12626,178.6816,-60.0924,0.7267655,2276.068
0.43566,29.0909,-0.11616,8,,,0.43566,29.0909,-0.11616,178.0823,-60.09975,0.7305105,2320.751
0.43566,29.0909,-0.10606,8,,,0.43566,29.0909,-0.10606,177.5365,-60.10745,0.734281,2366.263
0.43566,29.0909,-0.09596,8,,,0.43566,29.0909,-0.09596,176.957,-60.11965,0.7380895,2412.511
0.43566,29.0909,-0.08586,8,,,0.43566,29.0909,-0.08586,176.4248,-60.13113,0.7419453,2459.579
0.43566,29.0909,-0.07576,8,,,0.43566,29.0909,-0.07576,175.865,-240.1401,0.7457844,2507.451
0.43566,29.0909,-0.06566,8,,,0.43566,29.0909,-0.06566,175.2943,119.8494,0.7496351,2556.179
0.43566,29.0909,-0.05556,4,0.5469296454890044,3.4946333333333333,0.43566,29.0909,-0.05556,114.4869,49.29921,5.649543e-06,306828.6
0.43566,29.0909,-0.04545,8,,,0.43566,29.0909,-0.04545,174.2201,-60.17659,0.7575392,2656.012
0.43566,29.0909,-0.03535,8,,,0.43566,29.0909,-0.03535,173.6989,-60.19285,0.7614956,2707.026
0.43566,29.0909,-0.02525,8,,,0.43566,29.0909,-0.02525,173.1607,-60.20719,0.7654521,2758.915
0.43566,29.0909,-0.01515,8,,,0.43566,29.0909,-0.01515,172.591,-60.21814,0.7694796,2811.491
0.43566,29.0909,-0.00505,8,,,0.43566,29.0909,-0.00505,172.0574,-60.23359,0.7735354,2864.898
0.43566,29.0909,0.00505,8,,,0.43566,29.0909,0.00505,171.5445,-60.25301,0.7776648,2919.025
0.43566,29.0909,0.01515,8,,,0.43566,29.0909,0.01515,171.0601,-60.27282,0.7816893,2973.941
0.43566,29.0909,0.02525,8,,,0.43566,29.0909,0.02525,170.4847,-60.28479,0.7858233,3029.643
0.43566,29.0909,0.03535,4,0.5531223356813822,2.9964666666666666,0.43566,29.0909,0.03535,107.9285,244.7315,2.645131e-05,320806.1
0.43566,29.0909,0.04545,8,,,0.43566,29.0909,0.04545,169.5123,119.6752,0.7941229,3143.026
0.43566,29.0909,0.05556,8,,,0.43566,29.0909,0.05556,169.0029,-60.34795,0.7982377,3200.812
0.43566,29.0909,0.06566,8,,,0.43566,29.0909,0.06566,168.5758,-60.37091,0.802414,3258.987
0.43566,29.0909,0.07576,8,,,0.43566,29.0909,0.07576,168.0575,-60.39114,0.8066202,3317.841
0.43566,29.0909,0.08586,8,,,0.43566,29.0909,0.08586,167.5824,-60.412,0.8108759,3377.399
0.43566,29.0909,0.09596,8,,,0.43566,29.0909,0.09596,167.1485,-60.4465,0.8151554,3437.548
0.43566,29.0909,0.10606,8,,,0.43566,29.0909,0.10606,166.6954,119.5265,0.8193235,3497.798
0.43566,29.0909,0.11616,8,,,0.43566,29.0909,0.11616,166.243,-60.49622,0.8236003,3558.659
0.43566,29.0909,0.12626,3,0.6702458078132808,2.316466666666667,0.43566,29.0909,0.12626,88.63454,64.1804,9.988803e-06,453223.0
0.43566,29.0909,0.13636,8,,,0.43566,29.0909,0.13636,165.3994,119.4441,0.8320842,3681.481
0.43566,29.0909,0.14646,8,,,0.43566,29.0909,0.14646,165.0161,-60.59037,0.836422,3743.307
0.43566,29.0909,0.15657,8,,,0.43566,29.0909,0.15657,164.6049,119.3754,0.8406958,3805.372
0.43566,29.0909,0.16667,8,,,0.43566,29.0909,0.16667,164.2634,119.3407,0.8449802,3867.677
0.43566,29.0909,0.17677,8,,,0.43566,29.0909,0.17677,163.9137,-60.6986,0.8492041,3929.829
0.43566,29.0909,0.18687,3,0.6009349669180756,2.7800666666666665,0.43566,29.0909,0.18687,91.68992,-359.9983,0.7799425,316872.0
0.43566,29.0909,0.19697,6,,,0.43566,29.0909,0.19697,163.2,-60.77648,0.8578526,4054.138
0.43566,29.0909,0.20707,6,,,0.43566,29.0909,0.20707,162.8878,-60.81726,0.8620667,4116.198
0.43566,29.0909,0.21717,6,,,0.43566,29.0909,0.21717,162.6098,-60.8601,0.8661899,4177.974
0.43566,29.0909,0.22727,3,0.6022643545746458,2.467,0.43566,29.0909,0.22727,86.57966,-359.9964,0.8073122,319727.2
0.43566,29.0909,0.23737,3,0.3315223866347571,2.2917999999999994,0.43566,29.0909,0.23737,101.4371,354.1041,0.9571653,304242.3
0.43566,29.0909,0.24747,3,0.3325519040230228,2.10175,0.43566,29.0909,0.24747,97.34898,-5.99415,0.9463878,305832.1
0.43566,29.0909,0.25758,5,,,0.43566,29.0909,0.25758,161.6271,-61.05199,0.8831343,4422.92
0.43566,29.0909,0.26768,3,0.6290495267075422,2.7794000000000003,0.43566,29.0909,0.26768,90.52233,-185.8729,0.9286795,309671.2
0.43566,29.0909,0.27778,3,0.5484166079201911,1.2642,0.43566,29.0909,0.27778,83.99857,103.2707,8.328518e-05,357396.7
0.43566,29.0909,0.28788,5,,,0.43566,29.0909,0.28788,161.234,-61.21536,0.8952105,4604.412
0.43566,29.0909,0.29798,3,0.1947081373472493,2.179633333333333,0.43566,29.0909,0.29798,535.3586,-5.125327,0.9840907,170842.5
0.43566,29.0909,0.30808,3,0.1939623394914655,2.2313333333333336,0.43566,29.0909,0.30808,432.7744,-5.711465,0.9626604,171668.6
0.43566,29.0909,0.31818,5,,,0.43566,29.0909,0.31818,161.0289,118.6035,0.9071769,4789.171
0.43566,29.0909,0.32828,3,0.1905312738908897,2.3502,0.43566,29.0909,0.32828,461.2415,-7.975959,0.9711769,172821.4
0.43566,29.0909,0.33838,5,,,0.43566,29.0909,0.33838,161.0345,118.4835,0.9147041,4920.295
0.43566,29.0909,0.34848,3,0.1853494045594802,2.493633333333334,0.43566,29.0909,0.34848,505.5521,-10.59911,0.9805409,174319.0
0.43566,29.0909,0.35859,3,0.1844601293110717,2.575733333333333,0.43566,29.0909,0.35859,416.1168,-11.50888,0.9569749,175533.6
0.43566,29.0909,0.36869,3,0.1835146024291122,2.6677,0.43566,29.0909,0.36869,428.8141,-12.69082,0.9624831,176498.5
0.43566,29.0909,0.37879,3,0.1835070848131227,2.7680333333333333,0.43566,29.0909,0.37879,364.5016,-13.33786,0.9265347,178302.7
0.43566,29.0909,0.38889,3,0.4237352089986133,19.283466666666666,0.43566,29.0909,0.38889,453.5243,33.12183,0.9658869,200043.6
0.43566,29.0909,0.39899,3,0.1793562670407472,4.047199999999999,0.43566,29.0909,0.39899,380.086,-16.53924,0.9376042,180631.1
0.43566,29.0909,0.40909,3,0.1770019027946459,4.891333333333333,0.43566,29.0909,0.40909,381.5354,-18.12531,0.9390689,182121.9
0.43566,29.0909,0.41919,3,0.176373337529343,5.891433333333334,0.43566,29.0909,0.41919,368.6918,-19.24648,0.9302027,183983.9
0.43566,29.0909,0.42929,3,0.1745711427374309,7.233266666666668,0.43566,29.0909,0.42929,366.5942,-20.77289,0.9269827,185874.5
0.43566,29.0909,0.43939,5,,,0.43566,29.0909,0.43939,163.5231,117.8789,0.9478199,6324.622
0.43566,29.0909,0.44949,3,0.4500906829995208,27.148533333333333,0.43566,29.0909,0.44949,428.4255,35.88092,0.9611677,198458.8
0.43566,29.0909,0.4596,3,0.455413395840312,27.15506666666667,0.43566,29.0909,0.4596,424.6688,-143.6591,0.9607134,197963.7
0.43566,29.0909,0.4697,3,0.4593168013314821,27.4964,0.43566,29.0909,0.4697,415.0372,36.38007,0.957521,197462.9
0.43566,29.0909,0.4798,3,0.4645548332626026,27.782066666666665,0.43566,29.0909,0.4798,452.7191,36.81411,0.9705329,196430.1
0.43566,29.0909,0.4899,3,0.4719958424023717,28.06073333333333,0.43566,29.0909,0.4899,439.0707,37.15299,0.9674281,195750.5
0.43566,29.0909,0.5,3,0.4811552587159302,28.813066666666668,0.43566,29.0909,0.5,455.6,37.62961,0.9725216,194760.7
0.43566,32.7273,-0.5,6,,,0.43566,32.7273,-0.5,199.8247,123.8763,0.6035167,306.898
0.43566,32.7273,-0.4899,8,,,0.43566,32.7273,-0.4899,199.2368,123.8787,0.6062537,315.7475
0.43566,32.7273,-0.4798,6,,,0.43566,32.7273,-0.4798,198.6732,-56.12033,0.608985,324.8184
0.43566,32.7273,-0.4697,7,,,0.43566,32.7273,-0.4697,198.0818,-56.11783,0.6117686,334.112
0.43566,32.7273,-0.4596,5,,,0.43566,32.7273,-0.4596,197.5138,123.8833,0.6145519,343.6461
0.43566,32.7273,-0.44949,6,,,0.43566,32.7273,-0.44949,196.9262,-56.11556,0.6173692,353.4119
0.43566,32.7273,-0.43939,6,,,0.43566,32.7273,-0.43939,196.3366,123.8853,0.6202096,363.4185
0.43566,32.7273,-0.42929,6,,,0.43566,32.7273,-0.42929,195.742,-56.11209,0.623088,373.6742
0.43566,32.7273,-0.41919,6,,,0.43566,32.7273,-0.41919,195.1612,-56.11015,0.6259683,384.1839
0.43566,32.7273,-0.40909,6,,,0.43566,32.7273,-0.40909,194.5764,-56.11023,0.6288714,394.9428
0.43566,32.7273,-0.39899,6,,,0.43566,32.7273,-0.39899,193.9944,-56.10918,0.6317959,405.9857
0.43566,32.7273,-0.38889,6,,,0.43566,32.7273,-0.38889,193.409,-56.10739,0.634774,417.2894
0.43566,32.7273,-0.37879,5,,,0.43566,32.7273,-0.37879,192.8176,-56.10674,0.6377356,428.8746
0.43566,32.7273,-0.36869,5,,,0.43566,32.7273,-0.36869,192.2267,-56.10522,0.64075,440.7328
0.43566,32.7273,-0.35859,6,,,0.43566,32.7273,-0.35859,191.6415,-56.10432,0.6437841,452.8925
0.43566,32.7273,-0.34848,5,,,0.43566,32.7273,-0.34848,191.0596,-56.10296,0.6468383,465.361
0.43566,32.7273,-0.33838,5,,,0.43566,32.7273,-0.33838,190.469,-56.10362,0.6499275,478.1283
0.43566,32.7273,-0.32828,6,,,0.43566,32.7273,-0.32828,189.8925,-56.10336,0.6530263,491.1997
0.43566,32.7273,-0.31818,5,,,0.43566,32.7273,-0.31818,189.2864,-56.10184,0.6561796,504.6015
0.43566,32.7273,-0.30808,5,,,0.43566,32.7273,-0.30808,188.6928,-56.10127,0.6593402,518.3126
0.43566,32.7273,-0.29798,5,,,0.43566,32.7273,-0.29798,188.1016,-56.10093,0.662524,532.3644
0.43566,32.7273,-0.28788,6,,,0.43566,32.7273,-0.28788,187.5107,-56.10148,0.6657302,546.726
0.43566,32.7273,-0.27778,5,,,0.43566,32.7273,-0.27778,186.9232,-56.10197,0.6689708,561.4741
0.43566,32.7273,-0.26768,6,,,0.43566,32.7273,-0.26768,186.3285,-56.10247,0.6722225,576.5623
0.43566,32.7273,-0.25758,5,,,0.43566,32.7273,-0.25758,185.7665,-56.10216,0.6754953,592.0005
0.43566,32.7273,-0.24747,5,,,0.43566,32.7273,-0.24747,185.157,-56.10222,0.6788244,607.8161
0.43566,32.7273,-0.23737,6,,,0.43566,32.7273,-0.23737,184.5548,-56.10275,0.6821675,624.0238
0.43566,32.7273,-0.22727,6,,,0.43566,32.7273,-0.22727,183.9813,-56.10527,0.6855262,640.624
0.43566,32.7273,-0.21717,6,,,0.43566,32.7273,-0.21717,183.3719,-56.10432,0.6889497,657.5846
0.43566,32.7273,-0.20707,6,,,0.43566,32.7273,-0.20707,182.7854,-56.10565,0.6923608,674.9359
0.43566,32.7273,-0.19697,6,,,0.43566,32.7273,-0.19697,182.2068,-56.10735,0.6957928,692.7355
0.43566,32.7273,-0.18687,5,,,0.43566,32.7273,-0.18687,181.6114,-56.10871,0.6992806,710.9254
0.43566,32.7273,-0.17677,6,,,0.43566,32.7273,-0.17677,181.0307,-56.11194,0.7027951,729.5258
0.43566,32.7273,-0.16667,6,,,0.43566,32.7273,-0.16667,180.4514,-56.11348,0.7063146,748.585
0.43566,32.7273,-0.15657,6,,,0.43566,32.7273,-0.15657,179.8658,-56.11636,0.7098559,768.0174
0.43566,32.7273,-0.14646,6,,,0.43566,32.7273,-0.14646,179.2744,-56.11867,0.7134469,787.9745
0.43566,32.7273,-0.13636,6,,,0.43566,32.7273,-0.13636,178.709,303.8767,0.7170327,808.3711
0.43566,32.7273,-0.12626,6,,,0.43566,32.7273,-0.12626,178.0993,303.8759,0.7206872,829.2069
0.43566,32.7273,-0.11616,6,,,0.43566,32.7273,-0.11616,177.5214,-56.12839,0.7243521,850.4814
0.43566,32.7273,-0.10606,6,,,0.43566,32.7273,-0.10606,176.9725,-56.13329,0.728037,872.2435
0.43566,32.7273,-0.09596,6,,,0.43566,32.7273,-0.09596,176.3828,-56.13863,0.7317431,894.4931
