strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.04465,90.9091,-0.44949,4,0.0049291275121533,4.164825,0.04465,90.9091,-0.44949,190.9193,-2.880726,0.2707661,124.7865
0.04465,90.9091,-0.43939,4,0.004903752317827,4.12065,0.04465,90.9091,-0.43939,190.2586,-2.875664,0.2716474,124.4003
0.04465,90.9091,-0.42929,4,0.004903752317827,4.0734,0.04465,90.9091,-0.42929,189.6002,-2.868111,0.2724546,124.0149
0.04465,90.9091,-0.41919,4,0.0048934224697479,4.03535,0.04465,90.9091,-0.41919,188.933,-2.863422,0.273681,123.618
0.04465,90.9091,-0.40909,4,0.0049030570707817,3.987975000000001,0.04465,90.9091,-0.40909,188.2582,-2.861065,0.2745589,123.2201
0.04465,90.9091,-0.39899,4,0.0048923229169488,3.9442,0.04465,90.9091,-0.39899,187.5891,-2.855092,0.27563,122.8111
0.04465,90.9091,-0.38889,4,0.0048707848594399,3.9004750000000006,0.04465,90.9091,-0.38889,186.9285,-2.852055,0.2767648,122.398
0.04465,90.9091,-0.37879,4,0.0048707848594399,3.85095,0.04465,90.9091,-0.37879,186.2541,-2.846461,0.2776928,121.9809
0.04465,90.9091,-0.36869,4,0.0048527015658054,3.798925,0.04465,90.9091,-0.36869,185.5668,-2.839321,0.2785654,121.5583
0.04465,90.9091,-0.35859,4,0.0048696853066409,3.755825,0.04465,90.9091,-0.35859,184.8909,-2.839986,0.2798514,121.13
0.04465,90.9091,-0.34848,4,0.0048300639554975,3.69965,0.04465,90.9091,-0.34848,184.2067,-2.830173,0.2806756,120.6981
0.04465,90.9091,-0.33838,4,0.0048300639554975,3.650625,0.04465,90.9091,-0.33838,183.5198,-2.825436,0.2818127,120.2552
0.04465,90.9091,-0.32828,4,0.0048097594633753,3.59265,0.04465,90.9091,-0.32828,182.8341,-2.822413,0.2826782,119.8109
0.04465,90.9091,-0.31818,4,0.0048088760716128,3.544350000000001,0.04465,90.9091,-0.31818,182.1404,-2.817522,0.2839328,119.359
0.04465,90.9091,-0.30808,4,0.0048088760716128,3.4915,0.04465,90.9091,-0.30808,181.4474,-2.813171,0.2850895,118.9041
0.04465,90.9091,-0.29798,4,0.0047613606885011,3.444925,0.04465,90.9091,-0.29798,180.7592,-2.809315,0.2865233,118.4366
0.04465,90.9091,-0.28788,4,0.0047515427189953,3.3811,0.04465,90.9091,-0.28788,180.0628,-2.802478,0.2873727,117.965
0.04465,90.9091,-0.27778,4,0.0047622521521324,3.321375,0.04465,90.9091,-0.27778,179.3574,-2.797992,0.288429,117.4883
0.04465,90.9091,-0.26768,4,0.0047613606885011,3.2704250000000004,0.04465,90.9091,-0.26768,178.6551,-2.792901,0.2898637,117.0033
0.04465,90.9091,-0.25758,4,0.0047506512553641,3.213325,0.04465,90.9091,-0.25758,177.9554,-2.787366,0.2911173,116.5116
0.04465,90.9091,-0.24747,4,0.0047515427189953,3.144075,0.04465,90.9091,-0.24747,177.245,-2.781269,0.2920225,116.0138
0.04465,90.9091,-0.23737,4,0.0047256634537192,3.086775,0.04465,90.9091,-0.23737,176.529,-2.77595,0.293383,115.5022
0.04465,90.9091,-0.22727,4,0.0047015839371112,3.02845,0.04465,90.9091,-0.22727,175.8221,-2.769548,0.2947793,114.9965
0.04465,90.9091,-0.21717,4,0.0047372725711295,2.967,0.04465,90.9091,-0.21717,175.0993,-2.763049,0.2955811,114.4756
0.04465,90.9091,-0.20707,4,0.0047006758792739,2.948225,0.04465,90.9091,-0.20707,174.379,-2.76193,0.2973691,113.9435
0.04465,90.9091,-0.19697,4,0.0046829269961317,2.919025,0.04465,90.9091,-0.19697,173.6551,-2.757332,0.2984461,113.4129
0.04465,90.9091,-0.18687,4,0.0046889756646844,2.892675,0.04465,90.9091,-0.18687,172.9301,-2.749717,0.2998047,112.8621
0.04465,90.9091,-0.17677,4,0.0046780232172367,2.8692,0.04465,90.9091,-0.17677,172.2022,-2.745358,0.3014051,112.3128
0.04465,90.9091,-0.16667,4,0.0046523541056082,2.839125,0.04465,90.9091,-0.16667,171.4659,-2.736921,0.3025952,111.7498
0.04465,90.9091,-0.15657,4,0.0046290731442633,2.8060249999999995,0.04465,90.9091,-0.15657,170.7256,-2.731198,0.3036477,111.1842
0.04465,90.9091,-0.14646,4,0.0046530358763967,2.781425,0.04465,90.9091,-0.14646,169.9976,-2.726628,0.3053542,110.6019
0.04465,90.9091,-0.13636,4,0.0046181206968156,2.74965,0.04465,90.9091,-0.13636,169.2492,-2.720383,0.3066022,110.0157
0.04465,90.9091,-0.12626,4,0.0045931335962294,2.72305,0.04465,90.9091,-0.12626,168.511,-2.715606,0.3082894,109.4181
0.04465,90.9091,-0.11616,4,0.0045705968651602,2.690875,0.04465,90.9091,-0.11616,167.7603,-2.711201,0.3096528,108.8136
0.04465,90.9091,-0.10606,4,0.0045854282491909,2.660525,0.04465,90.9091,-0.10606,167.012,-2.70447,0.3111823,108.1996
0.04465,90.9091,-0.09596,4,0.0045681467428002,2.6236,0.04465,90.9091,-0.09596,166.2518,-2.695839,0.3123874,107.5769
0.04465,90.9091,-0.08586,4,0.004545610011731,2.59405,0.04465,90.9091,-0.08586,165.4951,-2.691714,0.3140959,106.9394
0.04465,90.9091,-0.07576,4,0.0045199218579364,2.5624,0.04465,90.9091,-0.07576,164.7302,-2.684975,0.3157541,106.2946
0.04465,90.9091,-0.06566,4,0.0045100338288327,2.525325,0.04465,90.9091,-0.06566,163.9656,-2.679707,0.3171504,105.6395
0.04465,90.9091,-0.05556,4,0.0044997560111863,2.51545,0.04465,90.9091,-0.05556,163.1972,-2.675393,0.319026,104.9738
0.04465,90.9091,-0.04545,4,0.0044949286684372,2.5323,0.04465,90.9091,-0.04545,162.4257,-2.666666,0.3206867,104.2967
0.04465,90.9091,-0.03535,4,0.004474762821687,2.5500000000000003,0.04465,90.9091,-0.03535,161.6483,-2.659608,0.3221198,103.6092
0.04465,90.9091,-0.02525,4,0.004474762821687,2.5676250000000005,0.04465,90.9091,-0.02525,160.8711,-2.653932,0.3240212,102.9134
0.04465,90.9091,-0.01515,4,0.004450073912704,2.5863500000000004,0.04465,90.9091,-0.01515,160.0922,-2.647559,0.3255383,102.1986
0.04465,90.9091,-0.00505,4,0.0044376348355009,2.605325,0.04465,90.9091,-0.00505,159.3014,-2.642791,0.3273478,101.4735
0.04465,90.9091,0.00505,4,0.0044273572828016,2.6248,0.04465,90.9091,0.00505,158.5168,-2.637445,0.3292553,100.7421
0.04465,90.9091,0.01515,4,0.0044017030089567,2.64475,0.04465,90.9091,0.01515,157.7209,-2.63133,0.3312869,99.99198
0.04465,90.9091,0.02525,4,0.0043767100922872,2.666175,0.04465,90.9091,0.02525,156.9204,-2.622521,0.3328207,99.22944
0.04465,90.9091,0.03535,4,0.0043767100922872,2.687825,0.04465,90.9091,0.03535,156.1146,-2.616783,0.3346808,98.45384
0.04465,90.9091,0.04545,4,0.0043286918457531,2.7097,0.04465,90.9091,0.04545,155.3122,-2.61204,0.3368856,97.66683
0.04465,90.9091,0.05556,4,0.0043286918457531,2.7328,0.04465,90.9091,0.05556,154.5003,-2.605042,0.338825,96.86578
0.04465,90.9091,0.06566,4,0.0043084382977094,2.75695,0.04465,90.9091,0.06566,153.685,-2.597992,0.3406373,96.047
0.04465,90.9091,0.07576,4,0.0042839239254377,2.78145,0.04465,90.9091,0.07576,152.871,-2.589898,0.3427544,95.22023
0.04465,90.9091,0.08586,4,0.0042834408072714,2.807,0.04465,90.9091,0.08586,152.0389,-2.583445,0.3448204,94.37422
0.04465,90.9091,0.09596,4,0.0042360276998598,2.833225,0.04465,90.9091,0.09596,151.2215,-2.578248,0.3470172,93.51525
0.04465,90.9091,0.10606,4,0.0042360276998598,2.8604,0.04465,90.9091,0.10606,150.3854,-2.571191,0.3492259,92.63497
0.04465,90.9091,0.11616,4,0.0042214377546401,2.8891,0.04465,90.9091,0.11616,149.5499,-2.563835,0.3512227,91.74341
0.04465,90.9091,0.12626,4,0.0041651695357741,2.918025,0.04465,90.9091,0.12626,148.7075,-2.559049,0.3536419,90.83598
0.04465,90.9091,0.13636,4,0.0041760928852791,2.948875,0.04465,90.9091,0.13636,147.8602,-2.549761,0.3556772,89.9094
0.04465,90.9091,0.14646,4,0.0041510955544559,2.98065,0.04465,90.9091,0.14646,147.0038,-2.541115,0.3578718,88.96928
0.04465,90.9091,0.15657,4,0.0041288216699129,3.0127,0.04465,90.9091,0.15657,146.1552,-2.536199,0.3605685,88.00377
0.04465,90.9091,0.16667,4,0.0040926158987536,3.046825,0.04465,90.9091,0.16667,145.2941,-2.528941,0.3628866,87.02539
0.04465,90.9091,0.17677,4,0.0040722813319816,3.0819,0.04465,90.9091,0.17677,144.4254,-2.522809,0.3653994,86.02782
0.04465,90.9091,0.18687,4,0.0040531652141856,3.11865,0.04465,90.9091,0.18687,143.5589,-2.512196,0.3678442,85.01203
0.04465,90.9091,0.19697,4,0.0040074759862465,3.1566750000000003,0.04465,90.9091,0.19697,142.6804,-2.504633,0.3704217,83.97356
0.04465,90.9091,0.20707,4,0.004000106276172,3.195875,0.04465,90.9091,0.20707,141.8049,-2.499399,0.3731576,82.9166
0.04465,90.9091,0.21717,4,0.003974150891196,3.2505,0.04465,90.9091,0.21717,140.918,-2.493001,0.3759394,81.83924
0.04465,90.9091,0.22727,4,0.003935057195643,3.3306500000000003,0.04465,90.9091,0.22727,140.0239,-2.48307,0.3786212,80.74353
0.04465,90.9091,0.23737,4,0.003935057195643,3.414125,0.04465,90.9091,0.23737,139.1272,-2.475341,0.3813276,79.62085
0.04465,90.9091,0.24747,4,0.0038957528332729,3.498375,0.04465,90.9091,0.24747,138.2216,-2.467258,0.384227,78.47757
0.04465,90.9091,0.25758,4,0.0038563881944337,3.5846500000000003,0.04465,90.9091,0.25758,137.3151,-2.459707,0.3872429,77.31043
0.04465,90.9091,0.26768,4,0.0038167180143607,3.6764,0.04465,90.9091,0.26768,136.403,-2.453436,0.3901805,76.11957
0.04465,90.9091,0.27778,4,0.0038167180143607,3.771525,0.04465,90.9091,0.27778,135.4832,-2.444835,0.3931881,74.90937
0.04465,90.9091,0.28788,4,0.0037490013444563,3.868375,0.04465,90.9091,0.28788,134.5569,-2.436506,0.3963742,73.66936
0.04465,90.9091,0.29798,4,0.0037240016099148,3.971225,0.04465,90.9091,0.29798,133.6218,-2.427344,0.3994948,72.40684
0.04465,90.9091,0.30808,4,0.003724030578123,4.072125,0.04465,90.9091,0.30808,132.6855,-2.421797,0.402994,71.11713
0.04465,90.9091,0.31818,4,0.0036767408952199,4.18325,0.04465,90.9091,0.31818,131.7441,-2.413996,0.4062415,69.80482
0.04465,90.9091,0.32828,4,0.0036168443310282,4.297699999999999,0.04465,90.9091,0.32828,130.785,-2.404017,0.4096531,68.45944
0.04465,90.9091,0.33838,4,0.0035806324249313,4.41315,0.04465,90.9091,0.33838,129.8337,-2.397215,0.4132827,67.08889
0.04465,90.9091,0.34848,4,0.0035556330813042,4.53565,0.04465,90.9091,0.34848,128.8677,-2.386507,0.4169063,65.68886
0.04465,90.9091,0.35859,4,0.0035085438664206,4.7051,0.04465,90.9091,0.35859,127.8919,-2.378387,0.420619,64.25847
0.04465,90.9091,0.36869,4,0.0034630940271831,4.991425,0.04465,90.9091,0.36869,126.9142,-2.368789,0.4242574,62.80118
0.04465,90.9091,0.37879,4,0.0034260699628161,5.2644,0.04465,90.9091,0.37879,125.9308,-2.361857,0.4283459,61.31197
0.04465,90.9091,0.38889,4,0.0034010706694678,5.55895,0.04465,90.9091,0.38889,124.9357,-2.352214,0.4323569,59.79222
0.04465,90.9091,0.39899,4,0.0033561974717535,5.8752,0.04465,90.9091,0.39899,123.9302,-2.341421,0.4363029,58.24191
0.04465,90.9091,0.40909,4,0.003294178105328,6.200225,0.04465,90.9091,0.40909,122.9222,-2.332459,0.4404183,56.66049
0.04465,90.9091,0.41919,4,0.0032329567036683,6.52535,0.04465,90.9091,0.41919,121.9066,-2.322817,0.4447994,55.04303
0.04465,90.9091,0.42929,4,0.0031899994222753,6.85855,0.04465,90.9091,0.42929,120.8872,-2.314738,0.4493749,53.39434
0.04465,90.9091,0.43939,4,0.0031403761723521,7.205025,0.04465,90.9091,0.43939,119.8516,-2.306124,0.454045,51.71474
0.04465,90.9091,0.44949,4,0.0031041642539552,7.578099999999999,0.04465,90.9091,0.44949,118.8116,-2.294462,0.4586803,49.99527
0.04465,90.9091,0.4596,4,0.0030367199611842,7.959925,0.04465,90.9091,0.4596,117.7618,-2.283591,0.4635437,48.24406
0.04465,90.9091,0.4697,4,0.0029718323834242,8.363199999999999,0.04465,90.9091,0.4697,116.7015,-2.273214,0.4684584,46.45894
0.04465,90.9091,0.4798,4,0.0029464365690091,8.785324999999998,0.04465,90.9091,0.4798,115.6362,-2.263311,0.4734971,44.63983
0.04465,90.9091,0.4899,4,0.0028794783687845,9.210475,0.04465,90.9091,0.4899,114.5582,-2.253704,0.4788493,42.78615
0.04465,90.9091,0.5,4,0.0028035502911507,9.655775000000002,0.04465,90.9091,0.5,113.4751,-2.242718,0.4843496,40.89985
0.04465,94.5455,-0.5,4,0.0042426489071752,4.340075000000001,0.04465,94.5455,-0.5,194.1485,-1.871811,0.2635553,92.19514
0.04465,94.5455,-0.4899,4,0.0042094509362682,4.301175000000001,0.04465,94.5455,-0.4899,193.5058,-1.865562,0.2644809,91.66557
0.04465,94.5455,-0.4798,4,0.0042097073651259,4.263175,0.04465,94.5455,-0.4798,192.8513,-1.860113,0.2654706,91.12821
0.04465,94.5455,-0.4697,4,0.0041747699362246,4.2156,0.04465,94.5455,-0.4697,192.1963,-1.849796,0.2660925,90.58738
0.04465,94.5455,-0.4596,4,0.0041693650347382,4.17795,0.04465,94.5455,-0.4596,191.5348,-1.841935,0.2671703,90.03954
0.04465,94.5455,-0.44949,4,0.0041837062735479,4.14145,0.04465,94.5455,-0.44949,190.8821,-1.839386,0.2683404,89.48217
0.04465,94.5455,-0.43939,4,0.0041641191829444,4.09205,0.04465,94.5455,-0.43939,190.2222,-1.829801,0.2690146,88.9235
0.04465,94.5455,-0.42929,4,0.0041490175510567,4.050125,0.04465,94.5455,-0.42929,189.5554,-1.820894,0.2700462,88.3555
0.04465,94.5455,-0.41919,4,0.0041391352466043,4.0001750000000005,0.04465,94.5455,-0.41919,188.8899,-1.8118,0.2707878,87.781
0.04465,94.5455,-0.40909,4,0.0041156785330021,3.967175,0.04465,94.5455,-0.40909,188.2274,-1.810696,0.2722547,87.20828
0.04465,94.5455,-0.39899,4,0.0040906867124874,3.91,0.04465,94.5455,-0.39899,187.5533,-1.79643,0.2727992,86.61466
0.04465,94.5455,-0.38889,4,0.0040770099207286,3.86325,0.04465,94.5455,-0.38889,186.8807,-1.789448,0.2738121,86.0255
0.04465,94.5455,-0.37879,4,0.0040656950691208,3.81705,0.04465,94.5455,-0.37879,186.2025,-1.781421,0.2748741,85.42103
0.04465,94.5455,-0.36869,4,0.0040656950691208,3.77005,0.04465,94.5455,-0.36869,185.5319,-1.774542,0.2759637,84.81584
0.04465,94.5455,-0.35859,4,0.0040455990883416,3.71735,0.04465,94.5455,-0.35859,184.8451,-1.766502,0.2768737,84.20191
0.04465,94.5455,-0.34848,4,0.0040407036087191,3.670575,0.04465,94.5455,-0.34848,184.1658,-1.757586,0.2780684,83.58239
0.04465,94.5455,-0.33838,4,0.0039980485959647,3.6149,0.04465,94.5455,-0.33838,183.4824,-1.748755,0.2789591,82.95356
0.04465,94.5455,-0.32828,4,0.0039980485959647,3.56685,0.04465,94.5455,-0.32828,182.7956,-1.744159,0.2801964,82.31915
0.04465,94.5455,-0.31818,4,0.0039980485959647,3.5104000000000006,0.04465,94.5455,-0.31818,182.104,-1.734406,0.2811715,81.67542
0.04465,94.5455,-0.30808,4,0.0039577256194032,3.454475,0.04465,94.5455,-0.30808,181.4049,-1.723157,0.282199,81.0241
0.04465,94.5455,-0.29798,4,0.0039582515193089,3.3956500000000003,0.04465,94.5455,-0.29798,180.7118,-1.714747,0.2832029,80.36611
0.04465,94.5455,-0.28788,4,0.0039480662486257,3.342625,0.04465,94.5455,-0.28788,180.0201,-1.704929,0.2844595,79.70433
0.04465,94.5455,-0.27778,4,0.0039332604433322,3.281375,0.04465,94.5455,-0.27778,179.3151,-1.695757,0.2854728,79.02496
0.04465,94.5455,-0.26768,4,0.0039077317636346,3.224025,0.04465,94.5455,-0.26768,178.6083,-1.687655,0.2866633,78.34421
0.04465,94.5455,-0.25758,4,0.0038749444743239,3.167825000000001,0.04465,94.5455,-0.25758,177.9094,-1.682742,0.2879782,77.65356
0.04465,94.5455,-0.24747,4,0.0038744066685841,3.1089,0.04465,94.5455,-0.24747,177.1999,-1.67301,0.2892403,76.95474
0.04465,94.5455,-0.23737,4,0.0038297628278244,3.0402500000000003,0.04465,94.5455,-0.23737,176.487,-1.662638,0.2902264,76.24792
0.04465,94.5455,-0.22727,4,0.0038297628278244,2.971975,0.04465,94.5455,-0.22727,175.7694,-1.650363,0.2912893,75.53472
0.04465,94.5455,-0.21717,4,0.003829218864753,2.9211750000000003,0.04465,94.5455,-0.21717,175.0515,-1.646104,0.2928273,74.80873
0.04465,94.5455,-0.20707,4,0.0037895516823374,2.8927,0.04465,94.5455,-0.20707,174.3271,-1.635391,0.293972,74.07552
0.04465,94.5455,-0.19697,4,0.0037669792391391,2.86555,0.04465,94.5455,-0.19697,173.6053,-1.626544,0.2952675,73.33453
0.04465,94.5455,-0.18687,4,0.0037645550098488,2.83795,0.04465,94.5455,-0.18687,172.8806,-1.615749,0.2965788,72.58425
0.04465,94.5455,-0.17677,4,0.0037417188109495,2.811,0.04465,94.5455,-0.17677,172.1494,-1.609384,0.297995,71.82395
0.04465,94.5455,-0.16667,4,0.0037169859730902,2.781025,0.04465,94.5455,-0.16667,171.4233,-1.598399,0.2992781,71.05375
0.04465,94.5455,-0.15657,4,0.003696692421162,2.74885,0.04465,94.5455,-0.15657,170.6842,-1.589808,0.3004582,70.27523
0.04465,94.5455,-0.14646,4,0.0036716959093719,2.719175,0.04465,94.5455,-0.14646,169.9468,-1.578487,0.3018787,69.48584
0.04465,94.5455,-0.13636,4,0.0036492725319489,2.68935,0.04465,94.5455,-0.13636,169.2022,-1.571238,0.3033215,68.68806
0.04465,94.5455,-0.12626,4,0.0036242761049087,2.6588,0.04465,94.5455,-0.12626,168.4614,-1.562632,0.3048074,67.88037
0.04465,94.5455,-0.11616,4,0.0036094808396892,2.62555,0.04465,94.5455,-0.11616,167.7043,-1.552082,0.3061714,67.06715
0.04465,94.5455,-0.10606,4,0.0035738721342009,2.595675,0.04465,94.5455,-0.10606,166.9611,-1.543772,0.3078213,66.23412
0.04465,94.5455,-0.09596,4,0.003564076537397,2.559925,0.04465,94.5455,-0.09596,166.2026,-1.533132,0.3091495,65.39526
0.04465,94.5455,-0.08586,4,0.0035306030041206,2.52495,0.04465,94.5455,-0.08586,165.4435,-1.52296,0.3106082,64.54624
0.04465,94.5455,-0.07576,4,0.0035058834866946,2.4929,0.04465,94.5455,-0.07576,164.6888,-1.514012,0.3123179,63.68725
0.04465,94.5455,-0.06566,4,0.0034806036245441,2.4933500000000004,0.04465,94.5455,-0.06566,163.9176,-1.503784,0.313853,62.81666
0.04465,94.5455,-0.05556,4,0.0034806036245441,2.509425,0.04465,94.5455,-0.05556,163.151,-1.495506,0.3155536,61.93574
0.04465,94.5455,-0.04545,4,0.0034130635307324,2.5263,0.04465,94.5455,-0.04545,162.3788,-1.484539,0.3170848,61.04191
0.04465,94.5455,-0.03535,4,0.0034130635307324,2.543675,0.04465,94.5455,-0.03535,161.6021,-1.472337,0.3186092,60.13906
0.04465,94.5455,-0.02525,4,0.0033732927812964,2.561425,0.04465,94.5455,-0.02525,160.8186,-1.462038,0.3203119,59.22528
0.04465,94.5455,-0.01515,4,0.0033482931203882,2.579825,0.04465,94.5455,-0.01515,160.0342,-1.450128,0.3219648,58.30025
0.04465,94.5455,-0.00505,4,0.0033482931203882,2.598525,0.04465,94.5455,-0.00505,159.2511,-1.442134,0.3238278,57.36222
0.04465,94.5455,0.00505,4,0.0033124309949157,2.618125,0.04465,94.5455,0.00505,158.4618,-1.430489,0.3255055,56.41282
0.04465,94.5455,0.01515,4,0.0032648257997682,2.6381750000000004,0.04465,94.5455,0.01515,157.6674,-1.420251,0.3273722,55.45234
0.04465,94.5455,0.02525,4,0.0032446007058807,2.6589500000000004,0.04465,94.5455,0.02525,156.8671,-1.409846,0.3292001,54.47945
0.04465,94.5455,0.03535,4,0.0032196351786887,2.6802,0.04465,94.5455,0.03535,156.0657,-1.399394,0.331182,53.49786
0.04465,94.5455,0.04545,4,0.0031825931753387,2.7025749999999995,0.04465,94.5455,0.04545,155.2562,-1.389808,0.3329436,52.5
0.04465,94.5455,0.05556,4,0.0031575594471311,2.7256,0.04465,94.5455,0.05556,154.4471,-1.377862,0.3348108,51.49035
0.04465,94.5455,0.06566,4,0.0031122463608769,2.749375,0.04465,94.5455,0.06566,153.6273,-1.365166,0.3367083,50.47151
0.04465,94.5455,0.07576,4,0.0030872116976617,2.7737,0.04465,94.5455,0.07576,152.8145,-1.355069,0.3388035,49.4386
0.04465,94.5455,0.08586,4,0.0030763764726779,2.799225,0.04465,94.5455,0.08586,151.9873,-1.342649,0.3407449,48.39326
0.04465,94.5455,0.09596,4,0.0030287866417022,2.8253250000000003,0.04465,94.5455,0.09596,151.1589,-1.331434,0.3428893,47.33636
0.04465,94.5455,0.10606,4,0.002989360807871,2.8524000000000003,0.04465,94.5455,0.10606,150.3275,-1.322562,0.3450485,46.26661
0.04465,94.5455,0.11616,4,0.002958740999335,2.880375,0.04465,94.5455,0.11616,149.4936,-1.310899,0.3472621,45.18589
0.04465,94.5455,0.12626,4,0.0029214375479382,2.9096,0.04465,94.5455,0.12626,148.648,-1.299893,0.3494142,44.0911
0.04465,94.5455,0.13636,4,0.0028964385563959,2.939975,0.04465,94.5455,0.13636,147.799,-1.286192,0.3515617,42.98459
0.04465,94.5455,0.14646,4,0.0028572168199403,2.971175,0.04465,94.5455,0.14646,146.9493,-1.274737,0.3539075,41.86709
0.04465,94.5455,0.15657,4,0.0027781303016627,3.00355,0.04465,94.5455,0.15657,146.0953,-1.264512,0.3563079,40.73737
0.04465,94.5455,0.16667,4,0.0027643528065296,3.0373749999999995,0.04465,94.5455,0.16667,145.2326,-1.250982,0.358635,39.59275
0.04465,94.5455,0.17677,4,0.0027281325482031,3.0722,0.04465,94.5455,0.17677,144.3689,-1.240865,0.3611408,38.43841
0.04465,94.5455,0.18687,4,0.0026833082147673,3.108675,0.04465,94.5455,0.18687,143.4938,-1.227749,0.363572,37.27329
0.04465,94.5455,0.19697,4,0.0026354131009089,3.14625,0.04465,94.5455,0.19697,142.6238,-1.216071,0.3661758,36.09754
0.04465,94.5455,0.20707,4,0.0026104143592771,3.2004250000000005,0.04465,94.5455,0.20707,141.7399,-1.203143,0.3686874,34.90913
0.04465,94.5455,0.21717,4,0.0025287219596747,3.277575,0.04465,94.5455,0.21717,140.8509,-1.191651,0.3713437,33.71031
0.04465,94.5455,0.22727,4,0.0024920261734389,3.3563500000000004,0.04465,94.5455,0.22727,139.9637,-1.17871,0.3741062,32.50159
0.04465,94.5455,0.23737,4,0.0024670275682429,3.4418250000000006,0.04465,94.5455,0.23737,139.061,-1.163944,0.3767163,31.28409
0.04465,94.5455,0.24747,4,0.0023851818778408,3.5256000000000003,0.04465,94.5455,0.24747,138.1575,-1.153071,0.3796348,30.05628
0.04465,94.5455,0.25758,4,0.0023596862074474,3.61365,0.04465,94.5455,0.25758,137.252,-1.140932,0.3825505,28.81845
0.04465,94.5455,0.26768,4,0.0023346877621415,3.707625,0.04465,94.5455,0.26768,136.3342,-1.12646,0.3853888,27.57528
0.04465,94.5455,0.27778,4,0.0022678427429107,3.801625,0.04465,94.5455,0.27778,135.4137,-1.113935,0.3884609,26.32455
0.04465,94.5455,0.28788,4,0.0021919928038931,3.900875,0.04465,94.5455,0.28788,134.4872,-1.099965,0.3915222,25.06908
0.04465,94.5455,0.29798,4,0.002144536816183,4.001025,0.04465,94.5455,0.29798,133.5563,-1.087867,0.3947902,23.80736
0.04465,94.5455,0.30808,4,0.0020986308963468,4.10875,0.04465,94.5455,0.30808,132.6167,-1.072948,0.3979438,22.54271
0.04465,94.5455,0.31818,4,0.0020270478724245,4.2195,0.04465,94.5455,0.31818,131.6702,-1.059124,0.4012366,21.27535
0.04465,94.5455,0.32828,4,0.0019764540991984,4.3333,0.04465,94.5455,0.32828,130.7184,-1.045224,0.4046674,20.00794
0.04465,94.5455,0.33838,4,0.0019084290728893,4.453625,0.04465,94.5455,0.33838,129.7576,-1.031574,0.4080891,18.74197
0.04465,94.5455,0.34848,4,0.0018584631914627,4.6377500000000005,0.04465,94.5455,0.34848,128.7935,-1.018417,0.4117104,17.479
0.04465,94.5455,0.35859,4,0.0017764826223933,4.910475,0.04465,94.5455,0.35859,127.8193,-1.004203,0.4153698,16.22041
0.04465,94.5455,0.36869,4,0.0017152769483453,5.191199999999999,0.04465,94.5455,0.36869,126.8392,-0.989378,0.419139,14.97133
0.04465,94.5455,0.37879,4,0.0016225877436728,5.487625,0.04465,94.5455,0.37879,125.8527,-0.9740499,0.4229203,13.73318
0.04465,94.5455,0.38889,4,0.0015831050591945,5.787849999999999,0.04465,94.5455,0.38889,124.8593,-0.9600662,0.4269023,12.50952
0.04465,94.5455,0.39899,4,0.0014793007601599,6.099774999999999,0.04465,94.5455,0.39899,123.858,-0.9454078,0.4309747,11.30406
0.04465,94.5455,0.40909,4,0.0014068279299267,6.42165,0.04465,94.5455,0.40909,122.8476,-0.9308632,0.4351786,10.12086
0.04465,94.5455,0.41919,4,0.0013028943968843,6.758699999999999,0.04465,94.5455,0.41919,121.8305,-0.9150885,0.4394542,8.964211
0.04465,94.5455,0.42929,4,0.0012108884662773,7.111775,0.04465,94.5455,0.42929,120.8046,-0.8993731,0.4438021,7.840067
0.04465,94.5455,0.43939,4,0.0011339211759461,7.478949999999999,0.04465,94.5455,0.43939,119.7701,-0.8827939,0.44827,6.753824
0.04465,94.5455,0.44949,4,0.0010410134927343,7.85485,0.04465,94.5455,0.44949,118.7287,-0.8674367,0.4529416,5.712332
0.04465,94.5455,0.4596,4,0.0009548601775796,8.246125,0.04465,94.5455,0.4596,117.6771,-0.8516222,0.4577469,4.722334
0.04465,94.5455,0.4697,4,0.0008501650678428,8.656524999999998,0.04465,94.5455,0.4697,116.6178,-0.8354576,0.4626449,3.794517
0.04465,94.5455,0.4798,4,0.0007404003919116,9.082625,0.04465,94.5455,0.4798,115.5491,-0.8186051,0.4677054,2.937307
0.04465,94.5455,0.4899,4,0.0006372648806006,9.5244,0.04465,94.5455,0.4899,114.4717,-0.8019129,0.4729404,2.161681
0.04465,94.5455,0.5,4,0.000525156833898,9.987025,0.04465,94.5455,0.5,113.3842,-0.7851745,0.4783143,1.480112
0.04465,98.1818,-0.5,4,0.0035488758861956,4.290425,0.04465,98.1818,-0.5,194.1057,-0.8331411,0.2593939,64.2589
0.04465,98.1818,-0.4899,4,0.0035284712849993,4.245025,0.04465,98.1818,-0.4899,193.4543,-0.8212415,0.2600494,63.63837
0.04465,98.1818,-0.4798,4,0.0035034751316001,4.2018,0.04465,98.1818,-0.4798,192.8013,-0.8088238,0.2608378,63.01472
0.04465,98.1818,-0.4697,4,0.0035034751316001,4.163600000000001,0.04465,98.1818,-0.4697,192.148,-0.7987331,0.2618667,62.38316
0.04465,98.1818,-0.4596,4,0.0034558912781257,4.116675,0.04465,98.1818,-0.4596,191.4881,-0.7863758,0.2625825,61.74775
