strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00249,63.78378,4,0.0166261095133707,236.784575,0.1378186,67.30153,337.1551,1.0,20.76674,20.79229,5.021232e-07,67.69566,0.4853232,2.496712
0.00249,64.14414,4,0.0174685314467065,227.76465,0.1347563,68.66075,335.1607,1.0,20.76724,20.79136,3.742906e-07,96.37668,0.4850871,2.499994
0.00249,64.5045,4,0.0225900217316445,236.425475,0.1277742,73.40298,337.8839,1.0,20.76747,20.78836,1.538491e-08,113.0806,0.4844377,2.499175
0.00249,64.86486,4,3.101229586803652e-05,92.2031,0.2122052,79.29112,2.335619e-06,1.0,20.71331,20.7947,0.05493492,-9.335658,0.4862921,2.154433
0.00249,65.22523,4,3.101229586803652e-05,166.03769999999997,0.2163703,99.89414,2.688582e-06,1.0,20.70374,20.76318,0.05617602,10.47282,0.487501,2.135325
0.00249,65.58559,4,3.101229586803652e-05,183.140575,0.2520085,98.18871,2.849224e-06,1.0,20.71241,20.76789,0.08108583,8.843127,0.484583,2.491291
0.00249,65.94595,4,3.101229586803652e-05,211.308575,0.2344368,103.0035,2.544911e-06,1.0,20.70406,20.75893,0.06660343,14.01076,0.4866921,2.257561
0.00249,66.30631,4,3.101229586803652e-05,104.960625,0.209733,85.12121,2.674555e-06,1.0,20.71187,20.78585,0.05371127,-4.176174,0.4863951,2.160748
0.00249,66.66667,4,0.019802556351335,225.7897,0.1284229,72.08752,336.1902,1.0,20.7678,20.78912,2.328923e-07,121.1038,0.4845696,2.49973
0.00249,67.02703,4,0.021945978121114,214.220575,0.1243736,76.03484,341.7216,1.0,20.76833,20.78683,6.072154e-07,82.22745,0.4839207,2.49991
0.00249,67.38739,5,,,0.1317925,68.83542,334.9858,1.0,20.76791,20.79107,3.174174e-07,104.0058,0.4849929,2.499449
0.00249,67.74775,1,0.2172889470267631,7740.733999999999,0.0005127839,57.25425,590.2401,1.0,20.80775,20.77479,1.219559e-05,85.62402,0.4884153,2.499983
0.00249,68.10811,4,0.0060974774366573,59.08562499999999,6.168902e-07,53.24166,176.8292,1.0,20.81006,20.76459,0.03956125,-4.508941,0.4915196,1.570047
0.00249,68.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,68.82883,5,,,0.2685591,106.8286,2.674316e-06,1.0,20.70726,20.75471,0.09626774,18.43726,0.4849121,2.499999
0.00249,69.18919,1,0.137480684097803,5323.058999999999,0.0007114337,69.67968,589.6666,1.0,20.80786,20.77485,9.737174e-07,85.73716,0.4883324,2.463424
0.00249,69.54955,2,0.5700277625847129,2925.40045,0.0006747714,59.61742,589.9691,1.0,20.80777,20.77524,3.229993e-06,85.34975,0.4880281,2.496202
0.00249,69.90991,4,3.101229586803652e-05,185.16157500000003,0.2529344,98.26468,2.543332e-06,1.0,20.71253,20.76782,0.08202552,8.928959,0.4845355,2.498841
0.00249,70.27027,2,0.5261152694730652,12240.1112,0.0004010025,49.28389,590.0081,1.0,20.80772,20.77505,5.595638e-07,84.40485,0.4881766,2.442348
0.00249,70.63063,4,0.0216454211794168,226.83210000000005,0.1269084,73.62235,338.0174,1.0,20.76784,20.78821,7.908634e-08,79.4948,0.4843063,2.499143
0.00249,70.99099,4,0.0219839834992713,205.278675,0.1196521,81.02689,350.6466,1.0,20.76883,20.78398,8.448483e-07,70.60199,0.4832648,2.499974
0.00249,71.35135,4,3.101229586803652e-05,144.70087500000002,0.3417433,50.89754,2.622915e-06,1.0,20.70369,20.86565,0.116782,141.4713,0.4872528,2.166693
0.00249,71.71171,4,3.101229586803652e-05,71.08882500000001,0.2437455,73.50784,1.280363e-06,1.0,20.71648,20.8035,0.07304353,164.962,0.4849887,2.347719
0.00249,72.07207,4,0.0222347375641235,225.075725,0.1266086,74.26766,338.9491,1.0,20.76785,20.78786,6.417577e-07,55.0852,0.4841705,2.498908
0.00249,72.43243,4,3.101229586803652e-05,96.42839999999998,0.2486189,85.604,2.882522e-06,1.0,20.71699,20.78534,0.08039438,-4.34616,0.4842643,2.499997
0.00249,72.79279,4,0.0160161998543881,223.007425,0.1339305,68.20582,335.1844,1.0,20.76753,20.79154,4.898885e-07,37.46979,0.4851511,2.499817
0.00249,73.15315,4,3.101229586803652e-05,71.08945,0.2381952,70.54553,1.837125e-06,1.0,20.71536,20.8089,0.06775522,-17.39895,0.4855478,2.255177
0.00249,73.51351,4,3.101229586803652e-05,188.8644,0.2518804,98.68457,2.300512e-06,1.0,20.71202,20.76714,0.08079276,189.394,0.4846428,2.484795
0.00249,73.87387,4,3.101229586803652e-05,180.08937500000002,0.1699807,97.77718,2.766313e-06,1.0,20.69881,20.76398,0.03563805,7.749904,0.491324,1.7155
0.00249,74.23423,1,0.0480873632048991,19230.6802,0.0008463986,85.79609,585.7153,1.0,20.8074,20.77523,4.269217e-07,94.64545,0.4878816,1.508504
0.00249,74.59459,4,0.0198167731036855,184.12075,0.1180302,89.41556,366.1804,1.0,20.76892,20.77951,5.675755e-08,-43.07351,0.4822126,2.499916
0.00249,74.95495,4,3.101229586803652e-05,173.33464999999998,0.1521176,84.84917,2.609506e-06,1.0,20.70782,20.78478,0.02983868,-2.982659,0.4904216,1.632925
0.00249,75.31532,5,3.101229586803652e-05,241.5462,0.159091,65.60146,2.251566e-06,1.0,20.70985,20.81994,0.02627891,-17.87579,0.4913581,1.516441
0.00249,75.67568,9,,,0.2654547,107.1145,3.971944e-06,1.0,20.70606,20.75388,0.09248066,18.71769,0.4852269,2.464171
0.00249,76.03604,4,3.101229586803652e-05,215.49445,0.2344301,103.3378,6.444994e-07,1.0,20.70363,20.75832,0.06663598,14.37047,0.4867848,2.251037
0.00249,76.3964,4,3.101229586803652e-05,96.606675,0.2459537,85.48703,2.210998e-06,1.0,20.71664,20.7855,0.07776557,-4.424463,0.4843889,2.477283
0.00249,76.75676,4,0.0220647233230761,228.667625,0.1255596,74.47736,339.4802,1.0,20.76788,20.78768,4.605725e-07,87.56322,0.4843273,2.498535
0.00249,77.11712,8,,,0.2682713,115.9483,3.017843e-06,1.0,20.68433,20.73109,0.09635616,207.2515,0.4906774,2.161424
0.00249,77.47748,4,3.101229586803652e-05,194.91295,0.2490869,99.53558,1.799822e-06,1.0,20.7108,20.7657,0.07785799,10.33,0.4849173,2.449494
0.00249,77.83784,4,0.0224236607359356,224.7944,0.1257871,74.90506,339.8277,1.0,20.76791,20.78748,2.837726e-06,113.5652,0.4841103,2.49999
0.00249,78.1982,4,0.0184300039939065,224.02525,0.1298734,70.66861,335.1682,1.0,20.76781,20.78995,4.728048e-07,93.1835,0.4847405,2.499376
0.00249,78.55856,4,3.101229586803652e-05,128.26537499999998,0.2259873,92.50636,2.690012e-06,1.0,20.71123,20.77532,0.06178158,2.765633,0.4856985,2.29797
0.00249,78.91892,4,3.101229586803652e-05,67.8711,0.2570335,61.32437,2.300344e-06,1.0,20.71268,20.82871,0.07278371,-26.06236,0.4862989,2.163753
0.00249,79.27928,4,0.0211878110440065,190.8248,0.1181734,86.72267,361.1058,1.0,20.76895,20.78092,6.287451e-07,92.87302,0.4825191,2.499907
0.00249,79.63964,4,3.101229586803652e-05,159.52075000000002,0.2144933,98.94898,2.435115e-06,1.0,20.70435,20.76469,0.05520835,9.456537,0.4874494,2.130689
0.00249,80.0,4,3.101229586803652e-05,141.36095,0.218465,95.39594,1.978134e-06,1.0,20.70814,20.77068,0.05729909,5.761711,0.4865153,2.208323
0.00249,80.36036,4,0.0211972552038611,191.647175,0.1179553,86.75846,361.2276,1.0,20.76896,20.78089,1.472919e-06,72.06604,0.482564,2.499811
0.00249,80.72072,6,,,0.3154749,124.326,4.038102e-06,1.0,20.64298,20.6947,0.1506169,33.44951,0.5061069,1.960014
0.00249,81.08108,4,0.0195361127249948,181.310825,0.1187016,90.69098,368.7818,1.0,20.76874,20.77885,5.228414e-07,76.87655,0.4819711,2.499715
0.00249,81.44144,5,3.101229586803652e-05,241.191175,0.1405614,90.67244,2.129241e-06,1.0,20.70468,20.77473,0.02456489,1.572262,0.4919743,1.505947
0.00249,81.8018,4,0.0171011163473404,176.66632499999997,0.1172689,92.38738,372.8591,1.0,20.76909,20.77795,3.059825e-06,103.1851,0.4818507,2.5
0.00249,82.16216,4,0.017787089904855,175.616225,0.1167221,90.3889,368.8501,1.0,20.76952,20.77891,1.133934e-07,93.92611,0.4822119,2.499829
0.00249,82.52252,4,0.0194903388024636,185.707275,0.1168472,87.23421,362.3127,1.0,20.7694,20.78061,2.049387e-08,91.03903,0.4825052,2.499933
0.00249,82.88288,3,0.7114615900415674,256.9994,0.1212007,79.95897,348.7026,1.0,20.76841,20.78461,1.157273e-07,115.5468,0.4834373,2.499218
0.00249,83.24324,4,0.0145658259156548,217.50125,0.1348754,67.15708,337.0568,1.0,20.7676,20.79224,1.45767e-07,94.21243,0.4851983,2.491349
0.00249,83.6036,4,3.101229586803652e-05,119.17612499999998,0.2429047,90.55883,2.942031e-06,1.0,20.71484,20.77848,0.07437539,0.6571141,0.4846047,2.455901
0.00249,83.96396,4,0.018832914801625,185.9171,0.1158666,86.45095,361.3914,1.0,20.7697,20.78099,6.12704e-07,97.2215,0.4825947,2.499832
0.00249,84.32432,4,0.0194083917160669,224.31685,0.1292831,71.50405,335.9237,1.0,20.76782,20.78948,3.360732e-05,76.65161,0.4845575,2.5
0.00249,84.68468,4,0.0207913660196097,198.0371,0.1171964,83.72516,356.3356,1.0,20.76919,20.78249,4.844719e-07,117.4361,0.4829726,2.492448
0.00249,85.04505,6,,,0.3123545,50.76564,2.098543e-06,1.0,20.6965,20.875,0.09251188,-40.95552,0.4907225,1.92135
0.00249,85.40541,4,0.0108097009530886,133.384975,0.09178179,104.3447,442.4241,1.0,20.77831,20.77024,1.143589e-06,97.66702,0.4835345,2.48359
0.00249,85.76577,4,0.0161269409955976,173.040575,0.1164613,93.02426,375.5685,1.0,20.76932,20.77755,1.28522e-08,103.9764,0.4818157,2.49096
0.00249,86.12613,4,3.101229586803652e-05,158.468925,0.2416605,96.58247,2.509662e-06,1.0,20.71156,20.76984,0.07207865,7.063524,0.4850552,2.41316
0.00249,86.48649,4,0.0199314064347304,182.598675,0.1191894,90.89415,369.2522,1.0,20.76854,20.77877,2.967476e-08,80.77382,0.481911,2.499614
0.00249,86.84685,4,3.101229586803652e-05,237.1639,0.2248462,106.2592,3.573693e-06,1.0,20.69667,20.75156,0.0615801,17.33548,0.4888716,2.090162
0.00249,87.20721,4,0.0194459290625897,242.038825,0.1359273,69.06561,335.6995,1.0,20.76668,20.7912,2.433744e-07,59.88663,0.4851114,2.499892
0.00249,87.56757,4,3.101229586803652e-05,281.1999,0.259332,102.8553,3.51439e-06,1.0,20.70989,20.76099,0.08724354,14.06244,0.4847378,2.494708
0.00249,87.92793,4,3.101229586803652e-05,121.7203,0.2336837,91.06457,3.020062e-06,1.0,20.71317,20.77759,0.06700326,1.245474,0.4851384,2.373207
0.00249,88.28829,4,3.101229586803652e-05,170.17955,0.1524009,80.68479,2.441942e-06,1.0,20.70947,20.79149,0.02971871,-6.032621,0.4902136,1.629685
0.00249,88.64865,4,3.101229586803652e-05,92.341625,0.2243948,82.02784,3.431015e-06,1.0,20.71438,20.79048,0.06169851,-7.259622,0.4855286,2.277964
0.00249,89.00901,4,3.101229586803652e-05,102.904525,0.2239822,85.92249,1.830232e-06,1.0,20.71352,20.7848,0.06130313,176.3112,0.4855444,2.289292
0.00249,89.36937,4,3.101229586803652e-05,112.76807499999998,0.2168575,88.50001,2.884659e-06,1.0,20.71166,20.78097,0.0570711,-1.140218,0.4860486,2.226586
0.00249,89.72973,8,,,0.3459974,126.6672,2.712842e-06,1.0,20.63124,20.68302,0.1911663,34.41856,0.5116865,1.988518
0.00249,90.09009,4,3.101229586803652e-05,80.3829,0.224429,66.94265,2.543995e-06,1.0,20.71307,20.81655,0.05776498,-20.10602,0.4868073,2.075637
0.00249,90.45045,4,3.101229586803652e-05,127.805125,0.216435,92.4763,3.34565e-06,1.0,20.70969,20.77507,0.05646604,2.77516,0.4863399,2.209903
0.00249,90.81081,4,3.101229586803652e-05,97.482025,0.2337797,84.92536,3.205378e-06,1.0,20.71509,20.78627,0.06776217,-4.780812,0.4849978,2.371966
0.00249,91.17117,4,0.0061214743992186,61.510000000000005,8.388097e-08,63.29408,176.7802,1.0,20.81002,20.76477,0.03861369,-4.503241,0.4914639,1.561995
0.00249,91.53153,5,3.101229586803652e-05,226.319375,0.1390186,82.92765,2.105763e-06,1.0,20.70917,20.7872,0.02443855,-3.929359,0.491163,1.512685
0.00249,91.89189,4,0.0130223131722783,155.94345,0.1221451,98.77171,393.5939,1.0,20.76836,20.77454,1.473066e-07,138.481,0.4808169,2.499897
0.00249,92.25225,5,3.101229586803652e-05,231.511025,0.1384151,80.16402,2.607281e-06,1.0,20.71028,20.79162,0.02394163,-5.768653,0.4910921,1.501934
0.00249,92.61261,5,3.101229586803652e-05,244.977425,0.1427929,93.13895,3.393114e-06,1.0,20.70262,20.77068,0.02500411,3.475079,0.4923387,1.508412
0.00249,92.97297,4,0.0061025288935791,2.958575,3.638704e-07,100.8588,184.1086,1.0,20.8092,20.75701,0.1547837,-4.433791,0.4919257,2.094299
0.00249,93.33333,4,3.101229586803652e-05,426.8625,0.2299663,111.0396,1.751673e-06,1.0,20.68683,20.74021,0.06611847,22.32136,0.4915432,1.988516
0.00249,93.69369,4,3.101229586803652e-05,83.9733,0.2250831,64.69668,3.238743e-06,1.0,20.71215,20.82162,0.05669473,-22.16004,0.4872335,2.026789
0.00249,94.05405,4,0.0060769248672723,24.29105,1.305451e-08,87.24116,179.3548,1.0,20.80993,20.76254,0.06608462,-4.488779,0.491569,1.758631
0.00249,94.41441,4,0.0061067813898927,8.828725,2.112417e-05,-2.289094,182.0244,1.0,20.80948,20.75943,0.1090139,-4.470298,0.4918975,1.954002
0.00249,94.77477,4,0.0061568802507115,74.978575,7.311969e-07,10.34461,176.2006,1.0,20.81015,20.76498,0.03434673,-4.513058,0.491608,1.522554
0.00249,95.13514,4,3.101229586803652e-05,96.79335,0.2447803,85.4648,2.122293e-06,1.0,20.71648,20.78553,0.07666644,-4.429781,0.4844446,2.467351
0.00249,95.4955,4,0.0061379202634221,25.12105,7.608865e-08,106.4,179.2705,1.0,20.8098,20.76241,0.06496535,-4.501014,0.4917558,1.750123
0.00249,95.85586,4,0.006101633177412,45.8729,5.077483e-07,130.8189,177.5319,1.0,20.81004,20.76396,0.04604273,-4.502584,0.4915892,1.620613
0.00249,96.21622,4,0.0060612806843349,20.7005,4.145484e-07,108.9919,179.8136,1.0,20.80976,20.76203,0.07221829,-4.493217,0.4916,1.790544
0.00249,96.57658,4,0.0203066916045027,241.67095,0.133397,70.04134,335.2411,1.0,20.76694,20.79048,1.144895e-06,43.92864,0.4849038,2.499513
0.00249,96.93694,5,3.101229586803652e-05,228.371425,0.1399116,86.97392,2.384373e-06,1.0,20.70711,20.78075,0.02475472,-1.132606,0.4914597,1.516647
0.00249,97.2973,4,3.101229586803652e-05,77.99369999999999,0.2357342,76.60804,2.853695e-06,1.0,20.71595,20.79862,0.06839008,-12.23249,0.4851518,2.325599
0.00249,97.65766,6,,,0.219693,114.171,2.215084e-06,1.0,20.66994,20.72753,0.05983687,25.3287,0.4983154,1.734256
0.00249,98.01802,4,0.017319480214682,225.82645,0.1326111,69.20366,334.7904,1.0,20.76753,20.79091,2.933549e-06,105.4044,0.4849843,2.499999
0.00249,98.37838,5,3.101229586803652e-05,232.5071,0.1474425,70.68829,2.384811e-06,1.0,20.71133,20.80859,0.02473922,-12.863,0.4910447,1.506736
0.00249,98.73874,5,,,0.1313227,69.91203,334.8509,1.0,20.76758,20.79043,1.153117e-06,40.27387,0.4849073,2.499771
0.00249,99.0991,4,3.101229586803652e-05,71.0226,0.2531223,75.74745,2.664193e-06,1.0,20.71777,20.79961,0.08204142,166.6748,0.4844078,2.45254
0.00249,99.45946,4,3.101229586803652e-05,156.01725,0.2196533,98.02786,1.953126e-06,1.0,20.70623,20.76653,0.05783176,8.52765,0.4868307,2.192204
0.00249,99.81982,4,3.101229586803652e-05,65.07145,0.2590696,72.41372,2.450767e-06,1.0,20.71781,20.80492,0.08526704,-16.26021,0.4844095,2.446792
0.00249,100.18018,4,3.101229586803652e-05,237.14815,0.2378252,104.2664,2.602281e-06,1.0,20.7032,20.75686,0.06894766,15.40906,0.4867505,2.265053
0.00249,100.54054,8,,,0.3244063,120.0471,2.753568e-06,1.0,20.69079,20.72718,0.1646905,30.34536,0.4868865,2.491186
0.00249,100.9009,4,3.101229586803652e-05,117.637425,0.2283883,90.14791,2.774776e-06,1.0,20.71272,20.77879,0.06357263,0.3586964,0.4854089,2.328071
0.00249,101.26126,4,3.101229586803652e-05,379.957025,0.2633753,104.6604,2.427601e-06,1.0,20.70882,20.75821,0.09110516,196.0706,0.484795,2.498955
0.00249,101.62162,4,0.0183120122858059,232.09725,0.1303455,70.22671,336.0557,1.0,20.76745,20.7903,2.331195e-07,268.0104,0.4848625,2.484724
0.00249,101.98198,3,0.0205945813733415,9661.1646,0.002639689,89.00484,583.9123,1.0,20.80632,20.77544,1.092462e-06,90.21276,0.4874761,1.511567
0.00249,102.34234,4,3.101229586803652e-05,281.98525,0.2419824,105.5494,3.319137e-06,1.0,20.70238,20.75475,0.07196088,16.82981,0.4867771,2.277029
0.00249,102.7027,4,0.0129885830858745,119.99605,0.0860799,111.2555,455.1405,1.0,20.7813,20.76544,1.718751e-07,152.7923,0.4851256,2.499978
0.00249,103.06306,4,3.101229586803652e-05,141.686625,0.2493141,93.99725,1.978642e-06,1.0,20.71441,20.77383,0.07965854,4.247231,0.4844151,2.49982
0.00249,103.42342,4,3.101229586803652e-05,58.10415,0.270528,66.52033,3.387593e-06,1.0,20.7169,20.81558,0.08935457,-21.44381,0.4846011,2.406813
0.00249,103.78378,5,,,0.2647121,112.3139,2.537081e-06,1.0,20.69543,20.74197,0.09154368,23.91955,0.4876226,2.294623
0.00249,104.14414,4,0.02231197574922,231.255275,0.1259651,74.59787,339.6584,1.0,20.7677,20.78767,1.5179e-06,77.79912,0.4843,2.49801
0.00249,104.5045,4,0.016347577172074,220.936475,0.133827,68.38659,335.0912,1.0,20.76759,20.79143,4.939779e-07,89.90324,0.4850357,2.49999
0.00249,104.86486,4,3.101229586803652e-05,108.588175,0.2215746,87.5307,2.779868e-06,1.0,20.71269,20.78245,0.05975668,-2.130182,0.4857197,2.269563
0.00249,105.22523,4,3.101229586803652e-05,71.00905,0.2522451,61.33328,2.916587e-06,1.0,20.71227,20.82897,0.06970232,154.003,0.4865596,2.129879
0.00249,105.58559,4,3.101229586803652e-05,96.556025,0.2088851,80.95244,1.185589e-06,1.0,20.71274,20.79213,0.05336388,-7.825393,0.4864471,2.136897
0.00249,105.94595,4,3.101229586803652e-05,143.75885,0.2494894,94.26128,2.681896e-06,1.0,20.71431,20.77347,0.07976216,4.532275,0.4844199,2.499997
0.00249,106.30631,4,0.0200241483056686,218.59855,0.1264051,73.25232,337.6279,1.0,20.76821,20.78836,4.71207e-05,45.62019,0.4843489,2.499799
0.00249,106.66667,4,0.0222069814814744,203.062875,0.1187437,82.9695,354.6423,1.0,20.76878,20.78294,1.321069e-07,78.2281,0.4830273,2.492931
0.00249,107.02703,4,0.0223059904216742,211.838125,0.1212504,79.0578,347.0188,1.0,20.76854,20.7851,2.983349e-07,109.5319,0.4835469,2.499678
0.00249,107.38739,4,3.101229586803652e-05,136.244025,0.2085597,94.43103,2.572694e-06,1.0,20.70715,20.77178,0.05246186,4.759666,0.4871418,2.122773
0.00249,107.74775,7,,,0.2596549,105.8687,2.118506e-06,1.0,20.70639,20.75573,0.08665896,17.34954,0.4853468,2.438949
0.00249,108.10811,4,3.101229586803652e-05,76.45682500000001,0.2298094,73.06707,2.670238e-06,1.0,20.71502,20.80461,0.06355346,-15.06478,0.4857136,2.23088
0.00249,108.46847,1,0.1244056128154972,4358.0485,0.0002722784,137.152,590.5133,1.0,20.80819,20.77513,4.752567e-06,88.28324,0.4880609,2.447491
0.00249,108.82883,4,3.101229586803652e-05,94.4285,0.2025906,75.74341,1.990734e-06,1.0,20.71263,20.8005,0.04987017,-11.96954,0.4870417,2.039283
0.00249,109.18919,4,0.0199191909745722,186.35485,0.1174039,87.97099,363.5117,1.0,20.76915,20.78025,4.602842e-07,113.3625,0.48242,2.499818
0.00249,109.54955,4,3.101229586803652e-05,127.37415,0.1988593,91.54961,2.536115e-06,1.0,20.70759,20.77591,0.04830769,1.952834,0.487537,2.050225
0.00249,109.90991,4,0.0160900125590242,168.736875,0.1188261,94.53843,378.197,1.0,20.76889,20.77679,1.66855e-07,151.2878,0.4814838,2.499944
0.00249,110.27027,8,,,0.2944144,119.9131,3.079394e-06,1.0,20.67612,20.72007,0.1234878,30.45177,0.492416,2.18304
0.00249,110.63063,4,0.0212523335724512,229.760725,0.128509,72.78449,336.9281,1.0,20.7676,20.78875,1.909691e-06,110.6801,0.4844402,2.499863
0.00249,110.99099,4,3.101229586803652e-05,159.72645,0.1596732,74.21454,2.345433e-06,1.0,20.71077,20.80267,0.03126704,-11.0962,0.4899201,1.652173
0.00249,111.35135,4,0.0184301028321885,176.419625,0.1197796,93.26739,374.5645,1.0,20.76841,20.77752,1.841504e-07,81.98759,0.4816343,2.499935
0.00249,111.71171,4,0.0161036260072603,215.501825,0.1309941,68.96611,335.0882,1.0,20.7681,20.79092,8.057852e-07,51.35643,0.4849887,2.49972
0.00249,112.07207,4,3.101229586803652e-05,178.01072499999998,0.2514741,97.78577,2.676436e-06,1.0,20.71259,20.76846,0.08067145,8.395613,0.4845753,2.490546
0.00249,112.43243,4,0.0010400986664592,139.495625,0.2525544,90.72706,3.22466,1.0,20.70915,20.77928,0.08089489,359.9985,0.4846506,2.437473
0.00249,112.79279,8,,,0.3376106,122.0304,2.513475e-06,1.0,20.68602,20.72113,0.1826912,31.56692,0.4877923,2.477488
0.00249,113.15315,4,3.101229586803652e-05,145.44334999999998,0.2258318,95.79902,2.098672e-06,1.0,20.70917,20.77037,0.06135219,186.1982,0.4860296,2.273915
0.00249,113.51351,4,0.0133025335889151,118.5124,0.08705011,112.5358,458.3869,1.0,20.78102,20.76457,6.530877e-07,101.1078,0.4851684,2.488962
0.00249,113.87387,7,,,0.2842691,117.3222,3.561448e-06,1.0,20.68552,20.7293,0.1117773,208.4265,0.4896977,2.251764
0.00249,114.23423,4,3.101229586803652e-05,231.055575,0.2477618,102.3707,1.748477e-06,1.0,20.70785,20.76102,0.07621748,13.45249,0.4854637,2.395845
0.00249,114.59459,4,3.101229586803652e-05,121.15545,0.2464724,90.93282,1.818132e-06,1.0,20.71526,20.77802,0.07760328,1.01685,0.4844317,2.486157
0.00249,114.95495,8,,,0.269964,116.437,2.568339e-06,1.0,20.68288,20.72958,0.09812237,27.67993,0.4910738,2.151562
0.00249,115.31532,4,3.101229586803652e-05,69.52022500000001,0.2429652,71.37891,1.988366e-06,1.0,20.716,20.80723,0.07140628,-16.81061,0.4852238,2.306909
0.00249,115.67568,4,3.101229586803652e-05,91.17405,0.2466836,83.90948,2.082506e-06,1.0,20.71698,20.7877,0.07842837,-5.932931,0.4843703,2.476563
0.00249,116.03604,4,3.101229586803652e-05,106.759,0.233639,87.59743,1.075145e-06,1.0,20.71441,20.78249,0.06744313,-2.220117,0.4850277,2.376377
0.00249,116.3964,4,3.101229586803652e-05,140.95999999999998,0.2450856,94.0637,2.502495e-06,1.0,20.71366,20.77362,0.07556375,4.333643,0.48465,2.46217
0.00249,116.75676,6,,,0.273226,108.5559,2.640115e-06,1.0,20.70585,20.75178,0.1011483,20.27164,0.4850319,2.499862
0.00249,117.11712,4,3.101229586803652e-05,159.20105,0.2179713,98.6786,2.693068e-06,1.0,20.7053,20.76536,0.05695779,9.203068,0.487094,2.16788
0.00249,117.47748,4,0.0201225489654946,223.4497,0.1274215,72.61668,336.8455,1.0,20.76798,20.78877,1.010186e-05,92.89659,0.4844324,2.499995
0.00249,117.83784,4,3.101229586803652e-05,86.50447499999999,0.2433093,81.96511,1.979755e-06,1.0,20.71674,20.79047,0.07519291,-7.676816,0.4845665,2.436983
0.00249,118.1982,1,0.1578750281076802,7622.434399999999,0.0005128938,121.5153,589.9622,1.0,20.80783,20.77483,2.935144e-07,61.62479,0.4881359,2.499942
0.00249,118.55856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,118.91892,1,0.2025608365405346,17016.5393,0.0002357402,129.0276,590.1375,1.0,20.80779,20.77488,5.825268e-07,67.67136,0.4881619,2.482301
0.00249,119.27928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,119.63964,4,3.101229586803652e-05,108.24215,0.2054422,85.7687,1.761887e-06,1.0,20.71113,20.78483,0.05163769,176.4921,0.4866881,2.122964
0.00249,120.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,120.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,120.72072,1,0.1798332130058308,11239.0595,0.000351981,124.7909,590.1469,1.0,20.808,20.77491,3.561779e-07,64.52856,0.4881542,2.499954
0.00249,121.08108,1,0.1485951496516622,45586.278900000005,0.000110071,131.2468,590.3166,1.0,20.808,20.77492,5.104285e-06,72.29226,0.4881707,2.499961
0.00249,121.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,121.8018,4,3.101229586803652e-05,299.85215,0.2492557,104.983,1.721906e-06,1.0,20.70503,20.75649,0.07734514,196.3053,0.485955,2.359918
0.00249,122.16216,4,0.0215284163342018,209.138975,0.1226143,77.40195,344.1229,1.0,20.76862,20.78603,4.755354e-08,111.8805,0.4836646,2.499947
0.00249,122.52252,4,0.0155415479251328,163.86815,0.128757,100.2629,403.5002,1.0,20.76614,20.77393,1.762558e-07,102.2116,0.4801664,2.495405
0.00249,122.88288,4,3.101229586803652e-05,245.320675,0.2242823,106.8311,2.727004e-06,1.0,20.69543,20.75022,0.06141244,17.92434,0.4892352,2.069183
0.00249,123.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,123.6036,4,3.101229586803652e-05,78.7273,0.2347637,76.8586,2.85077e-06,1.0,20.71585,20.79824,0.0677853,-11.99576,0.4851847,2.32064
0.00249,123.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,124.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,124.68468,1,0.1610936451260592,97245.6067,0.0001805856,122.4495,586.3676,1.0,20.80786,20.77512,6.798627e-07,112.0355,0.4877897,1.50772
0.00249,125.04505,1,0.0771112994314033,128359.2865,0.0002956846,145.5619,589.4274,1.0,20.80782,20.77501,9.532884e-07,92.23944,0.4879809,2.227779
0.00249,125.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,125.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,126.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,126.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
